filename,raga,rmse,chroma_stft,spec_cent,spec_bw,mfcc0,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18
Paramatmudu.mp3.mp3_chunk50,Vāgadīśvari,0.10224852,0.2550243,1595.6319060786634,1919.6448601267493,-186.30046,112.69364,-15.962585,17.8242,-19.159496,-0.78106797,-8.178238,-9.831582,-28.019205,-0.12330769,-11.604691,9.246262,-6.442579,-2.9571254,1.6194218,-8.560319,-6.9063053,1.6613667,-13.553399
Padavini.mp3.mp3_chunk16,Sālaga bhairavi,0.065172836,0.3042917,1171.7337984049457,1438.6526298191068,-258.16534,138.28105,-13.742482,28.618898,0.27240416,11.721633,-5.9913,3.836165,-0.32688534,-3.6764615,-4.5888267,1.6492527,1.7006348,-1.6224171,-0.37364665,-3.6321678,1.9358946,-2.3782225,-1.3669717
Sanjay Subrahmanyan - Entara Nitana.mp3_chunk126,Harikāmbhōji,0.02955484,0.22407086,2033.5286822053888,2088.2681001797528,-295.54855,93.703316,-17.141178,22.16926,-7.772002,8.6002035,-13.051078,-8.152142,-6.0969515,-5.669205,4.7351537,7.0078955,-2.6350956,8.4629345,-6.360613,-7.5530944,-4.941167,-0.27679297,-5.4762235
Ashwath Narayanan - Aparadhamula.mp3_chunk66,Latāngi,0.02183684,0.25573325,1838.6201243757669,2135.1818060578876,-339.3663,102.29869,-7.9171314,8.74602,-9.63885,2.6046019,-19.5509,-5.5539145,-15.084912,-10.62404,-8.320491,-1.0340954,-9.228736,-2.8283188,-2.6566381,-1.8600384,-5.40065,2.969618,-6.705028
Sanjay Subrahmanyan - Ennadu Jootuno.mp3_chunk60,Kalāvati,0.015763164,0.30267414,2046.1191071538628,2133.214015046669,-319.91202,100.93742,-18.139345,23.397165,-13.563221,18.990437,-10.138568,1.8398007,0.6971195,-11.371169,-6.8635383,3.3801339,-9.310191,0.8319066,-2.736998,6.4179807,-4.3331695,-0.6798846,-8.166352
Ragam Tanam Pallavi.mp3.mp3_chunk186,Ṣanmukhapriya,0.05331217,0.2662335,1067.6989447580356,1336.4783961192093,-318.66205,128.7856,-9.305537,33.643085,11.404123,6.4335074,-4.8192325,0.3163701,0.3641443,-2.175929,-2.7660062,1.400377,-0.9012771,-6.3548126,-2.446551,-4.8164945,-0.6341076,0.7114085,3.8396163
Sanjay Subrahmanyan - O Rangashayee.mp3_chunk171,Kāṁbhōji,0.030632181,0.24453004,2133.050882938798,2291.1260101791195,-270.80972,89.96584,-10.987805,16.706387,-11.035237,10.922123,-10.201689,-4.9988914,-7.658557,-6.85111,-1.4387182,4.0105753,-4.3322887,6.995905,-4.8361936,0.6003588,-1.885706,-0.31660655,-2.0920863
Rithvik Raja - Emani Migula.mp3_chunk34,Tōḍi,0.003598058,0.22602515,2492.9112718033066,2162.3688855741298,-482.87027,59.699146,-37.596542,23.736912,-19.326147,8.737987,-10.264337,-7.629526,-11.265397,-5.893353,-0.21824226,-3.421819,-8.135388,4.826016,2.8627431,15.229731,14.8995,18.13635,1.1769981
Manasaramathi.mp3.mp3_chunk94,Sārāmati,0.052698124,0.30471346,1067.5294403834464,1255.0031963441913,-277.52176,157.95537,-23.065584,30.221655,1.0840645,2.7645376,-0.33795667,1.6820989,-14.103531,-13.152046,-5.8626018,-10.1282835,-7.714021,-1.1292018,-1.4027039,-11.247035,0.42083925,-6.1535482,-7.491172
Sanjay Subrahmanyan - O Rangashayee.mp3_chunk133,Kāṁbhōji,0.056091834,0.2540988,2246.6157626623276,2322.5922803647904,-186.46829,89.15134,-13.471731,13.58348,-16.729984,9.896122,-19.025206,-7.473341,-5.552105,-8.9450245,0.36303574,1.220523,-12.296403,5.298459,-6.437415,-4.8344893,-6.4399514,-2.466451,-5.3997936
Apparama Bhakti.mp3.mp3_chunk24,Kāmavardani/Pantuvarāḷi,0.057497088,0.25348324,1568.4546242750796,1496.5846147454436,-263.2708,110.949135,-62.44426,38.288475,-8.531558,-6.454299,-34.012512,-12.081803,-28.894522,-10.370642,-14.160143,-20.878246,-9.070223,-23.199085,1.5493407,-4.0295177,-6.8676705,-7.4757514,-5.4209013
Sanjay Subrahmanyan - O Rangashayee.mp3_chunk173,Kāṁbhōji,0.03632157,0.24524483,1987.3787783560388,2175.9206169010495,-265.02405,96.15992,-13.96842,15.561588,-11.670382,10.979505,-8.6723175,-7.760231,-8.411205,-6.1237454,-2.5954983,3.3183808,-0.5154539,9.380905,-3.4465215,1.7177185,-0.63656455,1.4640402,1.2629981
Lokavana Chatura.mp3.mp3_chunk49,Bēgaḍa,0.028957019,0.20077467,1984.411700834288,1616.8162667954894,-329.28714,85.681885,-63.176678,12.188124,-37.24139,-6.1217704,-23.645046,-1.2392107,-10.961049,-2.2078128,-1.3577694,4.874196,-1.309517,3.2654603,4.2604294,3.4384935,-7.352113,-6.821523,3.5353389
Sanjay Subrahmanyan - Karuvutranaal Mudalaaga.mp3_chunk24,Rāgamālika,0.0058453837,0.2737227,2135.776234154422,2192.2566325897537,-438.06754,91.92833,-17.123915,16.260891,-10.5071335,18.97258,-10.30235,-0.12791571,-2.80205,-4.7926407,-3.6697178,2.7059577,-2.1909423,4.3308244,5.836954,6.704727,-4.1633563,0.26821116,0.8115533
Sanjay Subrahmanyan - Ragam Thanam Pallavi - Shanmukhapriya.mp3_chunk133,Ṣanmukhapriya,0.007330143,0.2619232,2418.8510382359996,2119.845203191578,-385.81558,76.32346,-37.028606,24.347055,-21.092241,16.680603,-18.637114,5.7240763,-3.7524135,-4.7504625,-8.1195545,-1.2298054,-0.4618482,2.655045,5.747928,19.996962,1.0500295,-4.584006,-9.272066
Sri Vidhya Rajagopala.mp3.mp3_chunk4,Jaganmōhini,0.09578888,0.29076836,1353.5829712153807,1577.2003940047625,-216.0093,127.90794,-29.525793,41.07898,6.7773657,11.1770735,-14.183325,11.783147,-18.41934,0.63222265,-7.862601,-5.57567,-3.979231,-8.87401,0.092085466,-10.921531,4.4816523,-9.9118595,-4.394959
Sanjay Subrahmanyan - Karupuram Naarumo.mp3_chunk2,Kamās,0.03490433,0.2632026,2024.5805769181816,2256.287762279378,-254.30746,96.98979,-12.359425,12.890344,-11.657665,13.175908,-12.919317,-10.123085,-9.809496,-7.811005,1.1216063,1.7535043,-7.386842,3.8330448,-5.0271754,-2.4551916,-3.132149,-1.2523704,-5.800563
Chakkani Raja.mp3.mp3_chunk82,Karaharapriya,0.01785278,0.1861093,2563.2458993899945,2385.6167248022402,-365.92285,49.034702,-22.864145,13.038739,-16.149641,4.354317,-26.140594,-7.2630186,-24.64339,-17.6205,-23.657871,-1.971849,7.811256,-6.812441,5.559022,6.1488395,-7.2711644,0.19494472,-0.77691084
Vignesh Ishwar - Lokavana Chatura.mp3_chunk47,Bēgaḍa,0.04531424,0.26424456,1582.5542750732723,1645.0600313455177,-261.97464,124.9054,-50.76744,-3.9929032,-16.067255,-10.444276,-7.732461,-17.530743,-15.114471,2.0188348,-12.700077,-4.0194798,-1.6433051,-6.8406625,-8.211631,6.100625,-16.200483,-2.6318269,-4.1229777
Rama Rama Guna Seema.mp3.mp3_chunk115,Simhēndra madhyamaṁ,0.07923927,0.32457885,2050.537312947606,2010.6438379516435,-185.67804,100.43145,-28.522343,15.520683,-23.982523,11.025894,-23.590633,-14.440952,-1.6082654,-3.1816316,-8.481017,3.4369676,-2.7715976,-5.9350443,0.2058095,-6.8327312,-15.882471,7.2885146,-9.52598
Chaitra Sairam - Shri Subramanyaya Namaste.mp3_chunk87,Kāṁbhōji,0.04275097,0.25703603,1331.4585522861685,1467.3810434747352,-296.94095,136.58661,-37.752243,30.837902,-7.6670737,6.903195,-19.178741,9.755549,-22.1417,-8.606797,5.6028156,-8.234984,-9.434082,-7.9837823,1.3760134,-8.950802,0.7409362,-12.995665,-6.703258
Nadatanum Anisham.mp3.mp3_chunk3,Cittaranjani,0.013606031,0.30624014,1107.9822311659275,1276.4673956429529,-407.49353,144.07907,-14.264887,22.597698,21.352139,6.6496787,-1.2380106,4.6268992,-5.375478,-16.634798,-5.088486,0.42659104,-0.28380853,-2.6995327,-1.0886837,1.505689,4.614435,1.0531396,-4.169112
