filename,raga,spec_cent,spec_bw,bigram_diversity,trigram_diversity,chroma_0,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,delta_chroma_0,delta_chroma_1,delta_chroma_2,delta_chroma_3,delta_chroma_4,delta_chroma_5,delta_chroma_6,delta_chroma_7,delta_chroma_8,delta_chroma_9,delta_chroma_10,delta_chroma_11,mfcc0,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10
Sanjay Subrahmanyan - Kamakshi_chunk1,Bhairavi,1763.6703835382482,2004.57135620797,0.1951219512195122,0.38925081433224756,0.23562221,0.18554206,0.24747963,0.20588209,0.32612315,0.20342582,0.16162516,0.15630248,0.18969084,0.3416832,0.24799298,0.3324127,-0.00027567288,-0.00025098977,-0.00032864002,-0.00041493773,-0.00051456527,0.00012705362,5.769568e-05,-0.00029912707,-0.0002931314,-0.00022894338,0.00011746152,0.000106928564,-385.16214,104.51074,-21.979364,16.057102,-7.5664153,6.645467,-24.25195,-16.343403,-9.988622,-16.785883,-2.8647456
Sanjay Subrahmanyan - Kamakshi_chunk2,Bhairavi,1555.9583601219779,1883.888477924706,0.19661016949152543,0.34465195246179964,0.19415906,0.18072616,0.29523787,0.24565004,0.43369523,0.25208873,0.16670863,0.16163939,0.19198336,0.38313207,0.25165027,0.2690828,8.7386914e-05,-0.00024316134,-0.00013911595,-0.0005026996,-0.00068272004,-0.00039807893,-0.00017998395,0.00025285908,0.00024359814,0.00033216033,0.0003000461,0.00026148107,-407.13824,118.32,-20.191807,20.387743,-2.3387053,9.836649,-16.638573,-13.536895,-12.585461,-12.6384115,-3.8422399
Sanjay Subrahmanyan - Kamakshi_chunk3,Bhairavi,1409.6289430785014,1788.8287525553385,0.14545454545454545,0.2659380692167577,0.22719327,0.20965992,0.35166532,0.20693812,0.30170786,0.19988921,0.15653129,0.10215961,0.19781964,0.54451656,0.3483657,0.2556533,0.00033150005,0.000809406,0.0006076132,0.00036551376,0.0001345838,0.00017739154,3.0923e-05,2.9900125e-06,0.0001488638,0.0005881625,5.580198e-05,-0.00092442404,-398.05423,130.67651,-18.602575,22.29683,-0.16794106,10.154132,-9.6427765,-12.245649,-11.96046,-8.745037,-1.289063
Sanjay Subrahmanyan - Kamakshi_chunk4,Bhairavi,1374.4500610307966,1782.4785659884892,0.14485165794066318,0.25524475524475526,0.23360883,0.22755384,0.40921375,0.21600123,0.23126645,0.16782804,0.17543803,0.109521315,0.2083551,0.5310051,0.31138343,0.27543098,-0.00026892038,-0.00017563085,-0.00014172353,-0.00051655766,-0.0006085021,-6.363523e-05,0.00033468948,0.00010540115,0.00019807438,0.0006495212,0.00013489618,-0.00012023085,-368.84012,135.22058,-17.638735,22.227766,-1.2351909,10.9327755,-9.439809,-12.148855,-8.7531185,-8.402524,1.396634
Sanjay Subrahmanyan - Kamakshi_chunk5,Bhairavi,1351.7476929813392,1784.0870660137307,0.1593959731543624,0.27899159663865547,0.2133002,0.22518057,0.3962342,0.21015507,0.213121,0.157881,0.1719654,0.14205836,0.22068444,0.4973801,0.2895768,0.26918617,-9.0827205e-05,-0.0002468448,-0.00033777248,5.988756e-06,0.0006180527,5.0571103e-05,-0.00011599056,-3.961437e-05,-0.00044952458,-0.00090344134,2.3427578e-05,0.00044372858,-366.46536,135.29488,-14.203699,21.95734,0.6905387,10.952229,-8.166917,-12.243239,-8.150735,-7.385223,1.0477648
Sanjay Subrahmanyan - Kamakshi_chunk6,Bhairavi,1359.3405789592784,1785.7535820845892,0.13725490196078433,0.24877250409165302,0.2205333,0.15271239,0.24001668,0.21764183,0.46117714,0.3059211,0.17978443,0.17646511,0.17167741,0.3183608,0.23505427,0.3229779,0.0005805242,3.9381128e-05,1.5412092e-05,-7.5537886e-05,-0.00024494334,0.0005654646,-7.56755e-05,-0.00063127704,-0.0005567424,0.00048184046,0.0001210747,0.00011714871,-359.8602,134.29749,-13.827968,19.635191,-0.7235903,8.621574,-11.334984,-12.215108,-6.065793,-7.9136205,-1.6814947
Sanjay Subrahmanyan - Kamakshi_chunk7,Bhairavi,1391.218663082689,1782.29926746138,0.13242784380305603,0.24149659863945577,0.20895064,0.12271988,0.18552695,0.22510326,0.61406296,0.43309313,0.21058345,0.21835825,0.17179571,0.20230009,0.16606724,0.29168284,0.00046376945,0.0004571304,0.0005304975,0.0003719168,-0.0006411251,-0.0001816446,1.0463683e-06,3.0139445e-06,3.3482631e-06,9.3293034e-05,2.2923938e-05,0.00031400553,-346.67435,131.87016,-15.746124,18.65822,-4.9680614,6.284846,-15.37962,-12.736989,-6.036894,-10.985306,-2.276916
Sanjay Subrahmanyan - Kamakshi_chunk8,Bhairavi,1451.8156415031422,1851.1413434060282,0.18504672897196262,0.3258426966292135,0.17006199,0.17604035,0.26476988,0.25252983,0.40883827,0.2505557,0.20696792,0.19124806,0.22646599,0.38744205,0.23741032,0.22955388,-0.00015471979,0.00010481309,4.294604e-05,-0.00010152352,-0.00033606184,-0.00017146085,0.00014609705,0.00030188964,0.0004252208,0.00073818985,0.00020097685,-0.0007699011,-343.62595,128.28941,-12.117939,22.07102,-2.198877,7.8745875,-13.224502,-11.3322115,-6.9894114,-10.662481,-1.0510334
Sanjay Subrahmanyan - Kamakshi_chunk9,Bhairavi,1414.7277968456997,1860.84083281661,0.16555183946488294,0.2948073701842546,0.17610179,0.17998715,0.3086545,0.22256668,0.32597312,0.22714394,0.19238997,0.16747114,0.20855914,0.39439327,0.23613651,0.24125251,0.00036063133,0.00037725008,0.0006305257,0.0005121332,4.8111284e-05,-1.2623544e-05,-7.882193e-05,-8.1610226e-05,-3.935588e-05,-0.00024606934,-0.0008589021,-0.00034540604,-340.30954,129.49802,-8.848161,23.619131,0.16685268,8.694939,-12.81136,-10.481782,-6.278642,-10.491756,-1.1567012
Sanjay Subrahmanyan - Kamakshi_chunk10,Bhairavi,1355.6563606004863,1827.2763927058118,0.18166666666666667,0.3121869782971619,0.19301619,0.15964107,0.2979664,0.22795734,0.30687645,0.23519102,0.18895926,0.20606086,0.18110375,0.3630154,0.27285612,0.25810325,2.1625829e-06,0.0004919362,0.0010228967,0.00028952176,-1.37151e-05,-4.6084424e-05,-0.00021832538,-0.00015358925,-0.00039829133,-0.00094841584,-0.00062390784,-0.000114512055,-343.75986,132.49571,-6.8947706,23.618713,0.032756604,7.7721004,-12.336067,-10.971135,-5.8706465,-9.9922,-1.9642154
Sanjay Subrahmanyan - Kamakshi_chunk11,Bhairavi,1484.0299345433016,1918.9322595016024,0.15736040609137056,0.2677966101694915,0.18711424,0.20029199,0.50418746,0.2597923,0.22195779,0.16833483,0.13825525,0.13425167,0.14943023,0.36200583,0.24225864,0.21089807,0.0006098699,9.112819e-05,-7.347619e-05,1.0060429e-05,6.5232945e-07,-1.41975315e-05,0.00020014822,0.00031104035,9.778345e-06,-0.00032673817,-0.0006857388,0.00023555267,-370.6964,125.592514,-7.2792773,24.140316,1.9973373,8.744876,-8.305859,-9.497025,-6.6015053,-8.590758,-3.9681
Sanjay Subrahmanyan - Kamakshi_chunk12,Bhairavi,1469.7808382099988,1923.974869638544,0.1412151067323481,0.24671052631578946,0.22501071,0.24176551,0.5220238,0.23388481,0.21974646,0.14567895,0.12969415,0.093202755,0.1719002,0.39346147,0.24188584,0.25232223,-0.00076174596,-0.00044776616,3.0985488e-05,0.00025314273,0.00014132436,-1.7755765e-05,3.5815727e-05,0.00020668584,0.0008241208,0.00058357,2.272201e-05,-0.00030539968,-377.4847,125.98354,-5.490967,24.065798,1.2061096,9.419966,-6.9009423,-8.827813,-8.102471,-7.5693088,-2.3977728
Sanjay Subrahmanyan - Kamakshi_chunk13,Bhairavi,1358.079896430859,1868.5231923980925,0.1669449081803005,0.2993311036789298,0.22761802,0.21710145,0.3517112,0.19648091,0.24789113,0.14446427,0.12991075,0.12349968,0.23191096,0.46828455,0.28407413,0.2830218,-0.000791627,-0.00034925004,-0.00013168507,-0.00021272866,-0.0002487063,-0.00024984282,-0.0003441316,-0.00045056918,-0.00020992386,0.00080219255,0.00017494157,-0.00051860337,-377.80707,129.8273,-3.1256175,25.657553,0.17109099,10.828287,-6.7424126,-9.674753,-9.34329,-8.455744,-0.035422664
Sanjay Subrahmanyan - Kamakshi_chunk14,Bhairavi,1340.069578335541,1860.451271603612,0.145,0.2587646076794658,0.22340398,0.18484002,0.31791103,0.19894756,0.25581172,0.16479702,0.13793589,0.15129974,0.20066758,0.46224353,0.31415355,0.27189916,6.23274e-05,0.00014720527,8.065823e-05,-9.607786e-05,-0.0005625865,-0.00021923878,0.00013288276,0.00040781996,5.3560172e-05,-0.00015079163,-0.00022681827,-3.1665615e-05,-380.4053,130.60995,-3.7515752,27.74542,2.2763574,12.764875,-6.6091065,-8.565435,-9.611894,-8.523899,-0.3768941
Sanjay Subrahmanyan - Kamakshi_chunk15,Bhairavi,1323.7033846609504,1832.9656999004278,0.1507293354943274,0.25811688311688313,0.240317,0.19994149,0.34865907,0.23380107,0.31292608,0.2034797,0.16869453,0.13492881,0.17419255,0.34292793,0.2475896,0.31654406,0.00027702405,-1.3133245e-05,-2.1930795e-05,-6.656872e-05,-0.00023894338,-0.00018973307,-6.890989e-05,-2.3682293e-05,-0.00020656991,-0.0007377558,-0.00011278571,0.00070780236,-364.82803,130.86057,-6.7007713,28.004711,7.2215366,12.792927,-8.384603,-9.600774,-8.638029,-8.24311,-0.97443336
Sanjay Subrahmanyan - Kamakshi_chunk16,Bhairavi,1287.2346059638085,1793.1475679937291,0.14896988906497624,0.2523809523809524,0.269655,0.22696924,0.39862126,0.23757584,0.26378295,0.20770602,0.16798204,0.1355632,0.15346032,0.27504265,0.2175857,0.32321185,-0.00022903027,8.5113934e-05,0.0005367308,-5.2380303e-05,-0.0003261354,-0.00012412097,-0.00021210514,-0.00045951016,-0.00044527964,-0.0007289558,-0.0003773303,-0.00031877393,-361.24835,132.36714,-8.225289,27.578573,6.381304,12.983667,-8.334441,-12.465245,-8.877028,-7.2323537,-0.7774116
