filename,raga,rmse,chroma_stft,spec_cent,spec_bw,mfcc0,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18
Bhuvini Dasudane.mp3.mp3_chunk4,Śrīranjani,0.0725319,0.32921916,1271.305536031824,1362.2682123655204,-218.1935,154.0529,-40.404728,39.780083,-13.643808,7.72188,-2.4669895,-1.3954283,-12.726171,-9.221685,-8.395547,-9.38832,-4.0522795,-10.382344,4.3807483,-12.176598,-8.230682,2.7638023,5.6365557
Rithvik Raja - Saraguna Palimpa.mp3_chunk18,Kēdāragauḷa,0.008357048,0.23041838,2383.7564636531793,2326.3158717980823,-408.36688,67.01969,-22.80198,12.190825,-20.918854,-2.2837567,-28.551954,-9.457672,-0.41375497,-3.814842,-3.0340016,-4.211709,-3.9584243,1.9267727,-11.484155,5.1005363,0.02134577,-4.1222086,3.8740163
Apparama Bhakti.mp3.mp3_chunk21,Kāmavardani/Pantuvarāḷi,0.05744462,0.23156041,1657.6708166915362,1489.5093571472373,-269.12213,105.32926,-67.59936,44.021545,-10.305503,-8.855942,-39.927135,-13.645511,-25.750181,-12.611432,-15.514461,-18.688108,-7.154315,-16.959805,3.7271438,-7.127702,-5.539506,-4.6158686,2.719841
Pranamamyaham Sri Prananatham.mp3.mp3_chunk33,Ranjani,0.020313485,0.23237273,1392.987768782145,1443.2290539034404,-384.61072,118.52588,-45.1905,17.768686,-5.9168863,-9.421954,-11.555753,-20.700808,-23.462034,-6.7553453,-10.013773,-16.798574,-17.176558,-6.6047826,-6.05901,-7.101048,-3.1288412,-2.981797,-4.5654817
Ashwath Narayanan - Aparadhamula.mp3_chunk4,Latāngi,0.014374373,0.23255444,1514.6331290906478,1866.9914653331025,-420.44397,103.68723,-22.090347,19.766478,-3.696353,-2.8061142,-29.686054,-11.31329,-4.6342125,-8.071335,-9.485911,-6.6591783,-6.3859525,-3.7797346,-10.974199,-11.032924,-10.910267,-1.1392174,-2.5628755
Ashwath Narayanan - Aparadhamula.mp3_chunk38,Latāngi,0.007229458,0.20341197,1736.04741838606,1892.7686739030507,-498.79248,83.52388,-30.133392,8.416646,-14.395203,-5.576357,-12.312561,-19.017246,-13.327381,-18.160778,-17.906494,-5.8141623,-4.210352,-12.593933,4.79412,27.657986,19.947605,19.735552,4.376533
Ashwath Narayanan - Evarura.mp3_chunk86,Mōhanaṁ,0.016504245,0.23044038,1998.000469341642,2131.50575044951,-373.33435,91.253624,-7.212657,7.677661,-19.084711,7.3866906,-13.250431,-12.945016,-16.463041,-11.0487585,-10.749152,-0.5096716,2.5979211,5.05999,1.2072264,3.7600951,-5.96493,1.754791,-2.4858057
Rithvik Raja - Bhogeendra Shayinam.mp3_chunk4,Kuntalavarāḷi,0.012355027,0.30000335,2076.2565803844086,2214.1580613602614,-345.2594,97.458855,-12.9987135,25.148973,-8.774364,6.1499043,-8.760343,-2.321929,-3.458216,-2.9127994,0.286282,1.4665049,-6.484963,3.6512218,-2.9123795,1.532906,0.94012773,-4.958903,-9.883143
Rithvik Raja - Emani Migula.mp3_chunk3,Tōḍi,0.0055410983,0.286181,2178.6462693901785,2175.828404305352,-434.09952,85.66939,-25.814465,21.276022,-18.074614,0.31886372,-19.720537,-8.058209,-0.2090507,-1.6881727,-2.1718764,-4.2247005,-7.0906887,3.8871136,-7.9691243,-2.7905633,5.5646653,-5.492803,-8.894638
Manasaramathi.mp3.mp3_chunk28,Sārāmati,0.05726692,0.29770637,1637.8501305103428,1257.6529947621218,-256.02512,139.0206,-90.660614,12.090069,-29.670624,-18.402815,-20.907179,4.888367,-31.58783,-17.237894,-10.191497,-2.000782,-1.2906713,-18.11284,-4.3295307,-17.19972,5.843658,-10.788879,-8.8022585
